,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1439,2.0,0,8.0,7.0,0,14.0,7.0,1
2133,3.0,0,6.0,4.0,0,12.0,5.0,0
2264,11.0,1,1.0,0.0,1,4.0,1.0,1
833,2.0,0,7.0,5.0,0,8.0,5.0,0
563,0.0,0,3.963354474982382,5.0,0,13.0,8.0,0
1356,7.0,1,0.0,0.0,1,1.0,2.0,1
1061,8.0,1,3.0,0.0,1,4.0,0.0,1
1046,0.0,0,4.0,7.0,0,11.0,3.0,0
1002,4.0,1,3.0,0.0,1,1.0,0.0,1
431,3.0,0,4.0,7.0,0,9.0,8.0,0
276,5.0,1,2.0,1.0,1,3.0,1.0,1
1130,11.0,1,1.0,1.0,1,4.0,2.0,1
1368,0.0,0,6.0,4.0,0,6.0,7.0,0
2344,9.0,1,2.0,2.0,1,1.0,0.0,1
284,6.0,1,0.0,0.0,1,1.0,0.0,1
1621,0.0,0,7.0,3.0,0,6.0,3.564726631393298,0
2010,0.0,0,7.0,7.0,0,11.0,6.0,1
1059,8.0,1,2.0,2.0,1,1.0,0.0,1
982,2.0,0,8.0,6.0,0,10.0,6.0,0
2518,7.0,1,1.0,2.0,1,2.0,0.0,1
813,9.0,1,2.0,0.0,1,0.0,0.0,1
537,2.0,0,8.0,6.0,0,7.0,9.0,0
624,6.0,1,3.0,0.0,1,3.0,0.0,1
562,9.0,1,1.0,2.0,1,4.0,2.0,1
1006,6.0,1,0.0,1.0,1,3.0,0.0,1
222,5.0,1,2.0,1.0,1,1.0,2.0,1
2572,2.0,0,7.0,3.0,0,8.0,4.0,0
2490,0.0,0,4.0,6.0,0,9.0,7.0,0
2879,9.0,1,2.0,1.0,1,5.0,0.0,1
1865,10.0,1,0.0,0.0,1,5.0,3.564726631393298,1
997,10.0,1,0.0,0.0,1,2.0,1.0,1
2721,10.0,1,0.0,1.0,1,2.0,1.0,1
2491,1.0,0,8.0,3.0,0,7.0,3.0,0
2418,2.0,0,4.0,5.0,0,6.268862911795962,6.0,0
1367,0.0,0,6.0,5.0,0,14.0,3.0,0
2284,0.0,0,6.0,6.0,0,7.0,7.0,0
1371,4.0,1,3.0,2.0,1,3.0,2.0,1
1128,9.0,1,1.0,0.0,1,4.0,1.0,1
766,5.0,1,0.0,2.0,1,0.0,0.0,1
1727,2.0,0,6.0,4.0,0,8.0,8.0,0
1576,4.505816002819881,0,4.0,3.0,0,6.0,7.0,0
2130,5.0,1,0.0,2.0,1,6.268862911795962,1.0,1
2635,10.0,0,0.0,2.0,1,3.0,1.0,1
2745,10.0,1,1.0,1.0,1,2.0,2.0,1
13,3.0,0,6.0,4.0,0,10.0,7.0,0
2567,1.0,0,8.0,4.0,0,14.0,7.0,0
1804,7.0,1,0.0,2.0,1,4.0,2.0,1
847,4.0,1,3.0,1.0,1,5.0,0.0,1
620,1.0,0,9.0,4.0,0,13.0,8.0,0
23,9.0,1,2.0,2.0,1,1.0,0.0,1
1290,2.0,0,5.0,7.0,0,12.0,4.0,0
1866,4.0,1,0.0,0.0,1,1.0,1.0,1
37,1.0,0,6.0,4.0,0,10.0,5.0,0
1310,5.0,1,2.0,0.0,1,1.0,1.0,1
424,1.0,0,4.0,7.0,0,12.0,3.0,0
1228,0.0,0,8.0,6.0,0,11.0,4.0,0
154,4.0,0,8.0,7.0,0,11.0,7.0,0
2795,3.0,0,9.0,4.0,0,8.0,3.0,0
1994,2.0,0,5.0,3.0,0,7.0,5.0,0
1473,2.0,0,4.0,5.0,0,9.0,3.0,0
1557,4.505816002819881,0,3.963354474982382,5.0,0,14.0,5.0,0
1153,10.0,1,0.0,2.0,1,4.0,2.0,1
2712,2.0,0,4.0,3.0,0,6.268862911795962,3.0,0
1188,1.0,0,8.0,5.0,0,10.0,4.0,0
2466,8.0,1,1.0,2.0,1,1.0,1.0,1
1304,11.0,1,3.0,2.0,1,3.0,2.0,1
9,0.0,0,8.0,6.0,0,13.0,8.0,0
1090,2.0,0,8.0,6.0,0,10.0,7.0,0
725,0.0,0,5.0,4.0,0,12.0,3.0,0
118,10.0,1,0.0,3.0,1,0.0,1.0,1
1701,0.0,0,9.0,6.0,0,12.0,5.0,0
2750,1.0,0,9.0,6.0,0,14.0,7.0,0
1945,9.0,1,3.0,3.0,1,2.0,0.0,1
2761,9.0,1,0.0,2.0,1,1.0,0.0,1
448,0.0,0,6.0,5.0,0,7.0,7.0,0
1432,4.0,1,3.0,2.0,1,1.0,0.0,1
780,1.0,0,9.0,4.0,0,12.0,4.0,0
1185,1.0,0,6.0,6.0,0,9.0,4.0,1
676,8.0,1,0.0,0.0,1,4.0,1.0,1
1606,8.0,1,2.0,0.0,1,5.0,1.0,1
2709,2.0,0,7.0,3.0,0,12.0,7.0,0
2748,3.0,0,4.0,3.0,0,15.0,8.0,0
1948,0.0,0,4.0,4.0,0,12.0,5.0,0
1989,6.0,1,2.0,0.0,1,5.0,2.0,1
1132,2.0,0,7.0,4.0,0,10.0,7.0,0
2549,0.0,0,8.0,5.0,0,5.0,8.0,0
2678,2.0,0,9.0,7.0,0,14.0,5.0,1
1474,3.0,0,9.0,4.0,0,7.0,3.564726631393298,0
1307,1.0,0,5.0,5.0,0,11.0,6.0,0
2479,0.0,0,6.0,5.0,0,14.0,5.0,0
2098,11.0,1,1.0,0.0,1,3.0,1.0,1
669,11.0,1,0.0,2.0,1,3.0,1.0,1
1146,3.0,0,4.0,4.0,0,11.0,3.0,0
1941,2.0,0,5.0,4.0,0,11.0,4.0,0
1599,9.0,1,1.0,0.0,1,2.0,0.0,0
480,3.0,0,8.0,4.0,0,12.0,3.0,0
528,2.0,0,4.0,5.0,0,6.0,3.564726631393298,0
2833,11.0,1,0.0,0.0,1,3.0,2.0,0
421,0.0,0,4.0,7.0,0,13.0,9.0,0
1245,1.0,0,4.0,6.0,0,13.0,4.0,0
16,9.0,1,0.0,0.0,1,0.0,0.0,1
818,3.0,0,5.0,3.0,0,12.0,4.0,0
